,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,PnL,ReturnPct,EntryTime,ExitTime,Tag,Duration
0,150,16,17,149.06166540788573,149.17386085714284,16.829317388567233,0.0007526780876230266,2024-08-15 23:00:00,2024-08-15 23:15:00,,0 days 00:15:00
1,150,18,25,149.21068875737146,149.03989714285714,-25.61874217714717,-0.0011446339128695637,2024-08-15 23:30:00,2024-08-16 01:15:00,,0 days 01:45:00
2,150,26,34,149.14673507005713,149.0040457142857,-21.40340336571569,-0.0009567045212516279,2024-08-16 01:30:00,2024-08-16 03:30:00,,0 days 02:00:00
3,150,35,38,149.1250490496,148.88268,-36.35535744000009,-0.0016252738969385616,2024-08-16 03:45:00,2024-08-16 04:30:00,,0 days 00:45:00
4,-150,42,54,148.8567033681143,149.04893714285714,-28.835066211426863,-0.0012914015317635474,2024-08-16 05:30:00,2024-08-16 08:30:00,,0 days 03:00:00
5,-150,55,59,148.96210350685715,149.09422857142857,-19.81875968571387,-0.0008869709910168666,2024-08-16 08:45:00,2024-08-16 09:45:00,,0 days 01:00:00
6,-150,62,65,148.93915391439998,148.796978,21.32638715999775,0.0009545905872521132,2024-08-16 10:30:00,2024-08-16 11:15:00,,0 days 00:45:00
7,-150,69,73,148.64394110474288,148.49964414285716,21.644544282857225,0.0009707557591199789,2024-08-16 12:15:00,2024-08-16 13:15:00,,0 days 01:00:00
8,-150,75,76,148.44195583628573,148.30957928571428,19.856482585717572,0.0008917731501560944,2024-08-16 13:45:00,2024-08-16 14:00:00,,0 days 00:15:00
9,-150,90,101,148.09202454731428,147.8306277142857,39.209524954287645,0.0017650973023538574,2024-08-16 17:30:00,2024-08-16 20:15:00,,0 days 02:45:00
10,-150,106,108,147.74220039262858,147.6361404285714,15.908994608577132,0.0007178718319837962,2024-08-16 21:30:00,2024-08-16 22:00:00,,0 days 00:30:00
11,-150,112,113,147.6604090793143,147.574,12.961361897141899,0.0005851878635109165,2024-08-16 23:00:00,2024-08-16 23:15:00,,0 days 00:15:00
12,-150,115,116,147.55836224371427,147.65695714285715,-14.7892348714322,-0.0006681756129824912,2024-08-16 23:45:00,2024-08-19 00:00:00,,2 days 00:15:00
13,150,125,128,147.93467382720002,147.79876000000002,-20.387074079999934,-0.0009187421966992959,2024-08-19 02:15:00,2024-08-19 03:00:00,,0 days 00:45:00
14,-150,131,134,147.78306783725714,147.53687085714282,36.92954701714797,0.0016659349661454215,2024-08-19 03:45:00,2024-08-19 04:30:00,,0 days 00:45:00
15,150,137,139,147.55138245205717,147.35414571428572,-29.585510665717152,-0.0013367325638954375,2024-08-19 05:15:00,2024-08-19 05:45:00,,0 days 00:30:00
16,-150,140,141,147.29052224405714,146.902,58.27833660857351,0.0026377952779159664,2024-08-19 06:00:00,2024-08-19 06:15:00,,0 days 00:15:00
17,-150,142,143,146.72419541097142,146.3814165714286,51.416825931424626,0.002336212092236778,2024-08-19 06:30:00,2024-08-19 06:45:00,,0 days 00:15:00
18,-150,145,146,146.42088396354285,146.13277514285716,43.21632310285395,0.001967675736457286,2024-08-19 07:15:00,2024-08-19 07:30:00,,0 days 00:15:00
19,-150,149,150,145.9476582532,145.52300899999994,63.69738798000668,0.0029095996351193865,2024-08-19 08:15:00,2024-08-19 08:30:00,,0 days 00:15:00
20,-150,151,158,145.49740427640003,146.00638,-76.34635853999612,-0.0034981773464017873,2024-08-19 08:45:00,2024-08-19 10:30:00,,0 days 01:45:00
